respondent_id,xyz_vaccine,seasonal_vaccine
37885,0.08399216568663778,0.12732401911090566
37886,0.1255862602751347,0.6468024352922993
37887,0.14657985988337494,0.16219801900727876
37888,0.09049852515857021,0.146023696031629
37889,0.0923341004915498,0.14331581101959256
37890,0.08325329153180172,0.9208181648068843
37891,0.1477039337915383,0.07302581856848046
37892,0.057594251044773774,0.10948303745159549
37893,0.885429499416566,0.835229705594121
37894,0.39718364404584444,0.11057245427009262
37895,0.09203345870231612,0.09585737688664878
37896,0.18616311951061446,0.914516470348293
37897,0.22153887191959235,0.3550618841613741
37898,0.09328100172959332,0.07586787731303196
37899,0.08109141054500783,0.4199851690001584
37900,0.07496442881848644,0.2793464744973048
37901,0.3964051699242094,0.8594676430418035
37902,0.09330332990400006,0.32184398607827963
37903,0.09248848788724595,0.8229977607065853
37904,0.7086940262240806,0.8909960306788448
37905,0.06588609266629472,0.48309003568335485
37906,0.0640810422547853,0.6246439126545796
37907,0.1383111895449,0.15223023500509617
37908,0.11685739358921238,0.1543400800694869
37909,0.14941087705075706,0.5927053553190967
37910,0.8044977314084211,0.8520125045605472
37911,0.11082247162289803,0.2980868162309799
37912,0.14302579289741427,0.5
37913,0.10195670965494717,0.417031833731006
37914,0.12633195519182666,0.7531716375578821
37915,0.12252760927688265,0.11139016850114039
37916,0.7747502560921832,0.9376171929085393
37917,0.11116942132458146,0.19178633703282963
37918,0.09870216232618705,0.9142539587668566
37919,0.1613326468952232,0.3731048188474685
37920,0.05868125971455768,0.4461760357048759
37921,0.04896516679769723,0.65604841374335
37922,0.13133220785451816,0.39597580501581336
37923,0.07070880792040807,0.6214764426329684
37924,0.10963084320700398,0.7851468415375389
37925,0.1294913078011928,0.9170578956454306
37926,0.10023129823335009,0.43886417170130254
37927,0.14342776705097382,0.20172546489248616
37928,0.05377784660782298,0.15908198370727974
37929,0.5681414885450199,0.7268781854734756
37930,0.07582950290554123,0.07710010351791585
37931,0.9158358907866585,0.8010102764047237
37932,0.08925092532682903,0.13348259243254001
37933,0.40246403718756996,0.7663715527709034
37934,0.08858085242915908,0.07352206538558714
37935,0.05727493225923193,0.9364273693445215
37936,0.12402065690562891,0.3496398819934256
37937,0.12248336119383935,0.06329800018798108
37938,0.138953795217552,0.9113881165723844
37939,0.8365933100630077,0.8061648227021624
37940,0.02948427179659354,0.08360288002810254
37941,0.12016395138706172,0.12516844473826258
37942,0.6383183544474765,0.2078687137274351
37943,0.04294248032432319,0.07297084414830846
37944,0.05945889201402177,0.12223577832133854
37945,0.1782266771464158,0.7400907289318528
37946,0.0185299448119287,0.13302580827031263
37947,0.8921517202925039,0.9608271849779042
37948,0.27224971568845546,0.3886678779743284
37949,0.06983607457442602,0.635366680501992
37950,0.12748464443712312,0.14886116181786557
37951,0.06438059342144296,0.07662580271172593
37952,0.05887776726066493,0.16073655704712497
37953,0.07442095814087912,0.8958313442327006
37954,0.054563886635251926,0.32977145774837463
37955,0.8674267863859729,0.7712188846867671
37956,0.11486988799392923,0.7496208523181189
37957,0.06409029668635997,0.45020855702772167
37958,0.17939474649392403,0.35169656404116567
37959,0.09182573334457823,0.8788500816517365
37960,0.9165019510767151,0.8667894921668832
37961,0.09881813549515729,0.07288880968173694
37962,0.2839539463740172,0.27600452909937484
37963,0.09480899805245292,0.919640990197213
37964,0.08991840764612874,0.15495931957210932
37965,0.9368674834443965,0.9139380047481348
37966,0.05993844333018134,0.5738973096933878
37967,0.1300999895190644,0.080197853466617
37968,0.12086321538846684,0.15224732728829718
37969,0.09743890155526441,0.8877882849642933
37970,0.07996889633536629,0.06045913291855599
37971,0.11343977170880538,0.08623084633040852
37972,0.10665532733539716,0.4752300475867826
37973,0.21329183761735188,0.34166095287791004
37974,0.388409515099421,0.4043853552004926
37975,0.3803425681470241,0.8335039705951838
37976,0.13143815483150814,0.48966755509014037
37977,0.0805767693343609,0.17440835587841008
37978,0.09557045380103418,0.26871152091671313
37979,0.15164354750749423,0.08634668477565974
37980,0.09742607103670524,0.19233855084618054
37981,0.1048781632955976,0.1124531214596923
37982,0.1291649973918622,0.40112995743408586
37983,0.05357078101779201,0.0686435529471796
37984,0.10390714199727084,0.1399381294551448
37985,0.09427991354161719,0.6497274703421559
37986,0.15775395684123333,0.16990719075586064
37987,0.08809116688409202,0.6518921626248422
37988,0.17565024319570147,0.3444250908449059
37989,0.04813372452410729,0.1354821080390517
37990,0.12346981442436569,0.14740493668742596
37991,0.09709484827679085,0.7435022542479643
37992,0.08351676040922337,0.9226960378171728
37993,0.07094412233052842,0.34158902938673236
37994,0.0819101634881888,0.13616869579087723
37995,0.045123521886199135,0.20184003923225305
37996,0.7394988339213998,0.880019092809852
37997,0.18588331959417265,0.2362865954615736
37998,0.3115186260778486,0.8920149916194214
37999,0.3003481682186844,0.8724731326070554
38000,0.28825345287352505,0.16144707829755345
38001,0.15322929749421388,0.9354408025512865
38002,0.7525500612465615,0.7976604424738607
38003,0.6556798533019716,0.7458581184432144
38004,0.10683105717521887,0.08901136004091399
38005,0.35173234534377373,0.8351551150519487
38006,0.12679053108401583,0.06549561320578792
38007,0.6682339240500416,0.9275464322493362
38008,0.05737700540862812,0.4858457005139146
38009,0.12298272178393586,0.14234463360270483
38010,0.07907662850245223,0.2827878480596751
38011,0.46989747341421956,0.7153143004598895
38012,0.08581803361149438,0.39699206998108066
38013,0.16195638573091364,0.7926339665762933
38014,0.06169182332348703,0.33113487110749273
38015,0.1509509708387843,0.935921305189642
38016,0.12762084794346054,0.31462863733914265
38017,0.11673246715044461,0.7082674977776825
38018,0.07274325492360535,0.15649598670033155
38019,0.7176248875598726,0.8802434662198854
38020,0.0625778207711771,0.320638434137613
38021,0.10077357351135943,0.1825085518394301
38022,0.5093907322275991,0.8919298556729492
38023,0.07362415283226345,0.15489286363636212
38024,0.2999554078695081,0.5
38025,0.084469688670578,0.04616534214673157
38026,0.09055738807773102,0.1556212579768189
38027,0.7082718565985694,0.8364132692304392
38028,0.18578678213392316,0.8694587219695337
38029,0.0466243230048883,0.06070200871924807
38030,0.10686822394100923,0.6757973256402957
38031,0.8058020126477711,0.817209407482844
38032,0.016366483496925637,0.6916104964570413
38033,0.08314225093402938,0.12265114392679759
38034,0.2177371972665686,0.22928444994630856
38035,0.08694018015708942,0.09815624250096693
38036,0.04799546878731131,0.1634964040933684
38037,0.05029797179514928,0.02688580212290642
38038,0.11788609847227144,0.9554620530501252
38039,0.08294023720248027,0.8540776413521795
38040,0.1428730993997054,0.255794710339691
38041,0.05655127010560666,0.36274992139313683
38042,0.11255127972726456,0.0770072817054302
38043,0.08017781006313404,0.15138968761489366
38044,0.07846003624493526,0.6423352223240374
38045,0.24689576532077862,0.24508413488739159
38046,0.07451193890768198,0.7985149693474733
38047,0.15145764806588496,0.5238098610350563
38048,0.0649805887264298,0.1253208136922533
38049,0.09056967448771798,0.15824257005221473
38050,0.06507856691304566,0.036676767144864605
38051,0.04499239548547875,0.9024117254016655
38052,0.0895941868491654,0.0957676727580018
38053,0.216044269058185,0.21827451247320026
38054,0.4147606991110263,0.744196336225574
38055,0.07047310279765596,0.03043604406631152
38056,0.8311851440429439,0.901440540035612
38057,0.4160471218375475,0.7144293204719369
38058,0.05886271152589942,0.9493533307178195
38059,0.08719863704247821,0.21060038455016533
38060,0.138680354385634,0.9467752553458946
38061,0.6381247280632948,0.6861538483286509
38062,0.18776775572014184,0.12460021145879249
38063,0.07160242514778196,0.6278970869582882
38064,0.04820600538878698,0.07033224559241534
38065,0.11117145325870452,0.23028290358861608
38066,0.07911911866480957,0.8318355250621412
38067,0.08727922305234448,0.11956823168551768
38068,0.14936615905940415,0.3096101572610548
38069,0.04274015654737787,0.8168943821584801
38070,0.059566933026136415,0.7605853897363655
38071,0.10234650576875741,0.33930052391933996
38072,0.13254336652703544,0.09207503542503223
38073,0.07065250322172575,0.8625575162615242
38074,0.051389842371426964,0.4557407770138472
38075,0.9062722681156284,0.8293533966292865
38076,0.13841949086366814,0.7545410309914135
38077,0.054294023354861755,0.3333678829938233
38078,0.03140652384913569,0.13442419692909696
38079,0.08664762519237643,0.1556153617663366
38080,0.5619817960363565,0.6726177110929613
38081,0.05915615630684715,0.8780548559426378
38082,0.04200622290216034,0.09772626015105827
38083,0.2317906912783302,0.26869072320900406
38084,0.5664394474658777,0.7292119094170715
38085,0.13709844814208078,0.12335544095690805
38086,0.05607767634753912,0.7180092897665242
38087,0.24222531608138526,0.8905191591699642
38088,0.1270721612509966,0.6852362574379359
38089,0.6895367220438947,0.9463544025682242
38090,0.10413227353146454,0.08464720021277086
38091,0.06278306733898131,0.17111429122769123
38092,0.22800515983153535,0.9669763662326089
38093,0.09762883936167299,0.2074015195626112
38094,0.20271520265505902,0.7999850426460882
38095,0.17984805916339805,0.632263228409221
38096,0.18325759214571424,0.5253930354457471
38097,0.10811923977874155,0.049875829705279956
38098,0.08193289177052192,0.2179467050186842
38099,0.10775439650946882,0.20921572145833153
38100,0.09539198426409515,0.13871284410161303
38101,0.24969608765668475,0.906003731518793
38102,0.04212602356514288,0.06291735122918374
38103,0.10324591513519574,0.11154154063054612
38104,0.11111293885462095,0.7819995845691443
38105,0.12290962200829746,0.550366901127359
38106,0.04839138867022417,0.08125467849711399
38107,0.1505971623077564,0.26234833467529645
38108,0.14710654715748564,0.07910137162138164
38109,0.2616121819751389,0.7273334943643393
38110,0.06938915737434458,0.0720261075470145
38111,0.05911803093922319,0.5973543418097388
38112,0.11089584815956538,0.13535355435700314
38113,0.3521607800396537,0.3566636722763144
38114,0.047018669646826425,0.08035264310612325
38115,0.08394369319058154,0.9307405817998206
38116,0.0811775193407584,0.14300138507968072
38117,0.08830898456593013,0.07218415941812792
38118,0.8886199107221514,0.8811341309952867
38119,0.11576877828522973,0.9270999001788943
38120,0.2085039265999091,0.27147053471568294
38121,0.10608536160673747,0.17456511826586693
38122,0.05021118817471987,0.9374563794795729
38123,0.097218329937115,0.44700301018126487
38124,0.11912435526307026,0.34202007134188
38125,0.14103523409287058,0.24370598186051104
38126,0.04222363276716746,0.5845656258676648
38127,0.5976632394316257,0.9103395912414818
38128,0.0858310697799029,0.15425134510480054
38129,0.06125078479298171,0.09848433750009088
38130,0.062217101779095715,0.9679207825142769
38131,0.08948100797826443,0.2506659822540734
38132,0.10802142402031588,0.15816367403898554
38133,0.08396308521890362,0.0590618554487717
38134,0.16728763439708405,0.08634345811471156
38135,0.09495777238493879,0.5715548968304915
38136,0.19639496643126775,0.7175332874172786
38137,0.7935462860651821,0.7191042354038846
38138,0.09239591230409462,0.12552471012837632
38139,0.9842528351638951,0.8426644427908747
38140,0.06044139538575438,0.050930303470270395
38141,0.10578660376814095,0.6995248762529657
38142,0.7421195550211128,0.699525795011883
38143,0.8748714638621458,0.7648935760844431
38144,0.5,0.7502923040349064
38145,0.06935402419791464,0.45967557839738177
38146,0.17160484424738798,0.8836907639402861
38147,0.1107744399438467,0.1418593970224472
38148,0.83399283330665,0.9204245012477386
38149,0.08298746388049283,0.09298796403630874
38150,0.18201695807450785,0.4195613987999939
38151,0.9716406237556634,0.9115732598277861
38152,0.07820428426470405,0.30790456621862006
38153,0.37927983279605904,0.9568380639021086
38154,0.12238495920915657,0.09168262611219129
38155,0.14678836310493762,0.4001353367017898
38156,0.5234379469928536,0.8134264344921648
38157,0.13018877124118816,0.8772564746609347
38158,0.12765968388893173,0.9486055814705867
38159,0.07050928759475282,0.19913303041746708
38160,0.050191738152904106,0.9526026818205358
38161,0.9020246064508908,0.8943914677921089
38162,0.13203981198360196,0.6285872444896036
38163,0.4003363015741919,0.48026245794686806
38164,0.07032084394324051,0.3762825541532391
38165,0.04997509022245829,0.15006279399030958
38166,0.32141505429743233,0.7547404955002881
38167,0.27849433705515186,0.8145533747590102
38168,0.0522677647673685,0.052708177021348585
38169,0.5874845133173028,0.9355171356616997
38170,0.2145442717766656,0.7637191241010273
38171,0.42928676230272955,0.7810631326991375
38172,0.10558467443226681,0.48353047917081177
38173,0.06538574975138728,0.09584498968248387
38174,0.11759398301614574,0.25813378350683236
38175,0.692653994175238,0.33768509104184913
38176,0.8889003781345983,0.8398726359783981
38177,0.10385179257171305,0.8996981203437124
38178,0.07662394574348937,0.32936250297235986
38179,0.1700286776370299,0.40856442154089123
38180,0.33760898888499485,0.5624833421317423
38181,0.07533369372994392,0.03397681579874812
38182,0.15189538464939814,0.8428890166259555
38183,0.11099859991370255,0.7763954417794002
38184,0.09408816409820132,0.11614939891148177
38185,0.1000932558685306,0.25985643606576897
38186,0.041917763866864854,0.15997123719809578
38187,0.12073586940222875,0.11279915842435721
38188,0.08888653002781796,0.2015535728934736
38189,0.16311677076075878,0.36293377513222
38190,0.07170273967295149,0.7307531514450045
38191,0.03086716101919963,0.6911988759200896
38192,0.06903665915463349,0.6559904300774528
38193,0.08238399522251076,0.8870647267653101
38194,0.32970072750644824,0.1445398020693813
38195,0.5905886825812254,0.6372449898273879
38196,0.06005508257330544,0.09634683472299012
